        9252
  20  15    19  21     2.599334817903075E-006
  20  15    19  22    -2.428375840454146E-004
  20  15    19  23    -2.923886066327255E-005
  20  15    19  24     4.506539265465928E-003
  20  15    20  15     5.793263918769120E-003
  20  15    20  16    -2.338123745029162E-005
  20  15    20  17    -1.140206170333518E-004
  20  15    20  18    -2.185664864946656E-006
  20  15    20  19    -2.325022465345121E-004
  20  15    20  21    -2.595041323700920E-004
  20  15    20  22     5.480480863515652E-006
  20  15    20  23    -1.034750443151311E-004
  20  15    20  24    -6.283318894463229E-006
  20  15    21  15     1.605240184983762E-005
  20  15    21  16     1.633766001639842E-003
  20  15    21  17    -9.200210021562892E-006
  20  15    21  18    -1.378254251367887E-004
  20  15    21  19    -1.817208875731358E-005
  20  15    21  20    -2.089953216465739E-004
  20  15    21  22    -1.180182374241595E-004
  20  15    21  23    -2.974853664715804E-005
  20  15    21  24    -7.104502543530560E-005
  20  15    22  15    -5.161754708400984E-005
  20  15    22  16     2.800082621207989E-005
  20  15    22  17     1.490527885433841E-003
  20  15    22  18    -3.307815257167982E-006
  20  15    22  19    -1.157907644305482E-004
  20  15    22  20     2.377949876608373E-005
  20  15    22  21    -1.402386057830731E-004
  20  15    22  23    -7.341766341256150E-005
  20  15    22  24     1.621374759635055E-005
  20  15    23  15    -1.492643854062523E-005
  20  15    23  16    -6.105747257112388E-005
  20  15    23  17    -8.345136976872196E-007
  20  15    23  18     1.355917151411513E-003
  20  15    23  19    -4.935140843834074E-006
  20  15    23  20    -1.111340259893662E-004
  20  15    23  21     1.611993504819398E-005
  20  15    23  22    -7.221126609281174E-005
  20  15    23  24    -3.856163836821124E-005
  20  15    24  15    -8.517423750708272E-005
  20  15    24  16    -8.306174825643379E-007
  20  15    24  17    -6.692809844716319E-005
  20  15    24  18     3.440536936842703E-006
  20  15    24  19     1.201859729909921E-003
  20  15    24  20     1.269868654346338E-005
  20  15    24  21    -7.802316026312438E-005
  20  15    24  22    -2.457138917067183E-005
  20  15    24  23    -4.774640890483938E-005
  21  15    15  21     2.446766412780761E-002
  21  15    15  22     6.366523540359744E-007
  21  15    15  23    -1.182720042195819E-003
  21  15    15  24     4.090233487197840E-006
  21  15    16  17    -1.652849025581930E-005
  21  15    16  18    -5.038191813869695E-004
  21  15    16  19    -5.847798977113799E-006
  21  15    16  20     8.021714269056452E-003
  21  15    16  21    -1.412254571009511E-005
  21  15    16  22     7.992173867528471E-003
  21  15    16  23    -1.729301729232650E-005
  21  15    16  24    -5.580720238971467E-004
  21  15    17  16     9.383575643964326E-006
  21  15    17  18     7.379714509184405E-006
  21  15    17  19     6.442068387997810E-003
  21  15    17  20     3.145885007028470E-005
  21  15    17  21    -1.072567443305257E-003
  21  15    17  22     1.553051565487946E-005
  21  15    17  23     6.462766585262186E-003
  21  15    17  24    -4.796893998200177E-006
  21  15    18  16    -1.662833794019116E-004
  21  15    18  17     2.082885311302473E-005
  21  15    18  19     4.651953722986907E-006
  21  15    18  20    -4.367371940883096E-004
  21  15    18  21     1.501342791843113E-005
  21  15    18  22    -4.779668899676160E-004
  21  15    18  23    -7.574650340845349E-006
  21  15    18  24     5.341525708914802E-003
  21  15    19  16    -1.716124258639639E-006
  21  15    19  17     4.483516149365790E-003
  21  15    19  18    -1.704829280014547E-005
  21  15    19  20    -1.200947541100882E-005
  21  15    19  21    -4.101174908938718E-004
  21  15    19  22    -1.031597182305035E-005
  21  15    19  23    -1.723710328988118E-004
  21  15    19  24     1.807948647408219E-005
  21  15    20  16     3.887338447393131E-003
  21  15    20  17    -8.839803636735605E-006
  21  15    20  18    -1.112362309095000E-004
  21  15    20  19    -1.880540817044403E-005
  21  15    20  21    -1.201994685889747E-005
  21  15    20  22    -2.452016109608463E-004
  21  15    20  23     2.419082852563613E-005
  21  15    20  24    -9.528330898437846E-005
  21  15    21  15     5.109815171808275E-003
  21  15    21  16    -2.198202624980384E-005
  21  15    21  17    -5.857734693933390E-005
  21  15    21  18     2.349595018196316E-005
  21  15    21  19    -1.450923920746901E-004
  21  15    21  20    -1.933461231161739E-005
  21  15    21  22    -5.149276265496493E-006
  21  15    21  23    -1.023672678209777E-004
  21  15    21  24    -3.336742883648757E-005
  21  15    22  15    -2.038364368777118E-005
  21  15    22  16     1.507939633483573E-003
  21  15    22  17     1.479699927692427E-005
  21  15    22  18    -4.629142719605326E-005
  21  15    22  19    -6.905980189727546E-005
  21  15    22  20    -1.106161358164744E-004
  21  15    22  21     2.323712220670553E-005
  21  15    22  23    -1.876520825855432E-005
  21  15    22  24    -1.215755530747301E-004
  21  15    23  15    -5.693333296519663E-005
  21  15    23  16    -1.594412181069001E-005
  21  15    23  17     1.373971821869440E-003
  21  15    23  18     3.071172399766031E-005
  21  15    23  19    -5.461327976459600E-005
  21  15    23  20     2.757231049462636E-005
  21  15    23  21    -9.015714665164906E-005
  21  15    23  22    -3.294788777010157E-005
  21  15    23  24    -1.083765557565890E-005
  21  15    24  15    -1.544292233917703E-005
  21  15    24  16    -2.889217739252858E-005
  21  15    24  17    -2.501595473460372E-005
  21  15    24  18     1.274684612957641E-003
  21  15    24  19     3.033389941221932E-005
  21  15    24  20    -8.510982642548677E-005
  21  15    24  21     1.037406397204133E-005
  21  15    24  22    -9.539967263456973E-005
  21  15    24  23     4.204734424161041E-005
  22  15    15  22     2.444891136941385E-002
  22  15    15  23     1.575177328709174E-005
  22  15    15  24    -1.187943862091037E-003
  22  15    16  17    -2.723500178603337E-004
  22  15    16  18    -6.736047830352993E-006
  22  15    16  19    -5.039683420496191E-004
  22  15    16  20     2.024037214435725E-005
  22  15    16  21     8.005354743797355E-003
  22  15    16  22    -1.112312517559944E-005
  22  15    16  23     7.989741291676311E-003
  22  15    16  24     1.664926993807375E-005
  22  15    17  16    -1.852492048738516E-004
  22  15    17  18    -2.831911225788994E-004
  22  15    17  19    -1.416789560633908E-005
  22  15    17  20     6.474243892109347E-003
  22  15    17  21    -2.364542248554883E-005
  22  15    17  22    -1.068482131617371E-003
  22  15    17  23    -6.419512022258916E-007
  22  15    17  24     6.385539751742576E-003
  22  15    18  16     2.395310798978469E-005
  22  15    18  17    -1.862313185161722E-004
  22  15    18  19     5.322929089979900E-003
  22  15    18  20    -9.687678273093619E-006
  22  15    18  21    -4.431192903925056E-004
  22  15    18  22    -1.988480195560056E-007
  22  15    18  23    -4.617851041785362E-004
  22  15    18  24    -1.144875441526642E-005
  22  15    19  16    -1.211790160862756E-004
  22  15    19  17     1.952724818360524E-005
  22  15    19  18     4.530776888622688E-003
  22  15    19  20    -2.199756185231874E-004
  22  15    19  21     1.746321437062541E-005
  22  15    19  22    -4.304409862081657E-004
  22  15    19  23    -1.359039247872135E-005
  22  15    19  24    -1.825749349416975E-004
  22  15    20  16    -7.598347907121737E-006
  22  15    20  17     3.869224032771607E-003
  22  15    20  18    -1.739753627528162E-006
  22  15    20  19    -1.086017405749071E-004
  22  15    20  21    -1.970037405598572E-004
  22  15    20  22     1.172643347735653E-008
  22  15    20  23    -2.084817714481597E-004
  22  15    20  24    -1.132905846048640E-005
  22  15    21  16     3.388818197368307E-003
  22  15    21  17     2.341848476644604E-005
  22  15    21  18    -5.902331433198081E-005
  22  15    21  19    -1.055075727936698E-006
  22  15    21  20    -1.438936631983520E-004
  22  15    21  22    -2.038277962079833E-004
  22  15    21  23     4.533907308057142E-006
  22  15    21  24    -1.245139428739363E-004
  22  15    22  15     4.535911118353924E-003
  22  15    22  16    -3.801446940726567E-005
  22  15    22  17    -2.454407743828788E-005
  22  15    22  18     3.956379878107702E-005
  22  15    22  19    -7.460117913004395E-005
  22  15    22  20    -1.432064233699073E-005
  22  15    22  21    -1.648684250282945E-004
  22  15    22  23    -1.056281602552760E-004
  22  15    22  24     4.621453982663527E-005
  22  15    23  15    -2.260312367021170E-005
  22  15    23  16     1.382529665466779E-003
  22  15    23  17    -2.251324198110724E-005
  22  15    23  18    -4.205170139522466E-005
  22  15    23  19    -1.625321422278326E-006
  22  15    23  20    -9.254750125431410E-005
  22  15    23  21     9.135253971425399E-006
  22  15    23  22    -1.684757421682970E-004
  22  15    23  24    -5.421840187680731E-005
  22  15    24  15    -4.340536562493945E-005
  22  15    24  16    -1.624453177053079E-005
  22  15    24  17     1.264951626724319E-003
  22  15    24  18    -7.266271704008126E-006
  22  15    24  19    -2.940197255702910E-005
  22  15    24  20     3.591953096773335E-006
  22  15    24  21    -1.055154419478008E-004
  22  15    24  22    -2.624305444560153E-006
  22  15    24  23    -9.395647712385307E-005
  23  15    15  23     2.442847733723786E-002
  23  15    15  24     6.179933653357726E-006
  23  15    16  17     7.909224792208953E-006
  23  15    16  18    -2.686281708274169E-004
  23  15    16  19    -1.704015927172143E-006
  23  15    16  20    -5.058314862599763E-004
  23  15    16  21     1.844724416375977E-006
  23  15    16  22     8.000928861285986E-003
  23  15    16  23     3.346051467994587E-005
  23  15    16  24     7.984482008130254E-003
  23  15    17  16     1.547688734717938E-005
  23  15    17  18    -2.136994450308291E-005
  23  15    17  19    -2.828209035076462E-004
  23  15    17  20    -7.921021038204720E-006
  23  15    17  21     6.430701174566200E-003
  23  15    17  22     6.228634379722583E-006
  23  15    17  23    -1.084195920970216E-003
  23  15    17  24     1.556417392656803E-005
  23  15    18  16    -1.048832880993390E-004
  23  15    18  17    -3.469003356219980E-005
  23  15    18  19     2.234304894401052E-005
  23  15    18  20     5.325294444356890E-003
  23  15    18  21     1.996528368143447E-005
  23  15    18  22    -4.600116752197904E-004
  23  15    18  23     6.727286992960243E-006
  23  15    18  24    -4.351145781006691E-004
  23  15    19  16     1.820285971248430E-005
  23  15    19  17    -1.259628178639207E-004
  23  15    19  18    -1.140665449501692E-005
  23  15    19  20     2.229236199931815E-005
  23  15    19  21    -1.590577160826339E-004
  23  15    19  22    -1.644880611091870E-005
  23  15    19  23    -4.205007222476473E-004
  23  15    19  24     5.811265049631167E-006
  23  15    20  16    -1.046716529079575E-004
  23  15    20  17    -2.712892422716665E-006
  23  15    20  18     3.862168332195496E-003
  23  15    20  19    -1.015836969023472E-005
  23  15    20  21    -4.185007078577937E-007
  23  15    20  22    -2.346380175405480E-004
  23  15    20  23    -3.442875499668778E-005
  23  15    20  24    -2.130439770614660E-004
  23  15    21  16    -2.670159971496174E-006
  23  15    21  17     3.378351291268373E-003
  23  15    21  18    -2.300687264356658E-005
  23  15    21  19    -6.827971110353768E-005
  23  15    21  20    -4.366027543793349E-005
  23  15    21  22    -1.723008849273130E-005
  23  15    21  23    -2.326139187302169E-004
  23  15    21  24     1.025034753532689E-006
  23  15    22  16     2.935825040201698E-003
  23  15    22  17    -9.738990323004954E-006
  23  15    22  18    -4.452614665821532E-005
  23  15    22  19    -7.275986675559372E-006
  23  15    22  20    -6.922891630292569E-005
  23  15    22  21    -4.218510797056709E-006
  23  15    22  23    -2.701828981893209E-005
  23  15    22  24    -1.468489024202012E-004
  23  15    23  15     4.037788043670585E-003
  23  15    23  16    -2.455733316187168E-005
  23  15    23  17    -1.917907735761514E-005
  23  15    23  18     2.050412517340225E-005
  23  15    23  19    -5.258218737273891E-005
  23  15    23  20    -1.583639360343441E-005
  23  15    23  21    -9.767192848374717E-005
  23  15    23  22    -1.105186578383704E-005
  23  15    23  24     8.400568774408806E-006
  23  15    24  15     7.262493946609331E-006
  23  15    24  16     1.304757017162698E-003
  23  15    24  17    -3.828167804943845E-005
  23  15    24  18    -3.527167776175580E-005
  23  15    24  19    -3.248910539164862E-006
  23  15    24  20    -5.730430344405465E-005
  23  15    24  21    -1.758145172813948E-005
  23  15    24  22    -7.720607299899290E-005
  23  15    24  23     3.600212496836850E-005
  24  15    15  24     2.441203378501314E-002
  24  15    16  17    -3.124518969289996E-003
  24  15    16  18    -8.582816186596121E-007
  24  15    16  19    -3.382062426023099E-004
  24  15    16  20    -6.050997669623242E-006
  24  15    16  21    -5.488138397536966E-004
  24  15    16  22     5.609415439856933E-006
  24  15    16  23     7.983065524209000E-003
  24  15    16  24    -1.723954342536872E-005
  24  15    17  16    -2.744273248491756E-003
  24  15    17  18    -1.839023663784593E-004
  24  15    17  19     6.278080814047304E-006
  24  15    17  20    -3.083890758872320E-004
  24  15    17  21     3.446208432200216E-006
  24  15    17  22     6.446655642280533E-003
  24  15    17  23     3.143150052077186E-006
  24  15    17  24    -1.052532967634707E-003
  24  15    18  16    -3.112861668166234E-006
  24  15    18  17    -1.692039905405544E-004
  24  15    18  19    -1.906631340282645E-004
  24  15    18  20    -4.158919339431907E-006
  24  15    18  21     5.319594407044589E-003
  24  15    18  22    -1.572244335281091E-006
  24  15    18  23    -4.003203226355043E-004
  24  15    18  24     4.314839376577686E-005
  24  15    19  16    -1.040728759973302E-004
  24  15    19  17    -1.676087656186066E-005
  24  15    19  18    -1.674567010811698E-004
  24  15    19  20     4.504509547575820E-003
  24  15    19  21     2.381985147275137E-006
  24  15    19  22    -2.114960115092484E-004
  24  15    19  23    -4.088877315812388E-005
  24  15    19  24    -4.102811686664638E-004
  24  15    20  16     8.093764628227510E-007
  24  15    20  17    -7.854503037230240E-005
  24  15    20  18    -3.955102285549376E-006
  24  15    20  19     3.857833695868333E-003
  24  15    20  21    -1.042292707046727E-004
  24  15    20  22    -3.973994096178872E-006
  24  15    20  23    -2.048260944580170E-004
  24  15    20  24    -2.965165810581219E-005
  24  15    21  16    -4.563484259315068E-005
  24  15    21  17     1.407760434393410E-005
  24  15    21  18     3.373797151549257E-003
  24  15    21  19    -2.180055689941735E-005
  24  15    21  20    -4.566600006689325E-005
  24  15    21  22    -1.252327636020003E-004
  24  15    21  23     2.435487988170716E-005
  24  15    21  24    -2.164479779937176E-004
  24  15    22  16     1.800719377027497E-005
  24  15    22  17     2.961215132097799E-003
  24  15    22  18     2.481048231735736E-005
  24  15    22  19    -3.023871298375654E-005
  24  15    22  20    -2.209598194351673E-005
  24  15    22  21    -9.671494906727323E-005
  24  15    22  23    -1.321829070377703E-004
  24  15    22  24     4.031197250535165E-005
  24  15    23  16     2.608200859714764E-003
  24  15    23  17    -9.933206852035203E-006
  24  15    23  18    -3.434924325100230E-005
  24  15    23  19     5.110183993588879E-006
  24  15    23  20    -4.486778496432148E-005
  24  15    23  21     4.124540713562300E-005
  24  15    23  22    -7.828291392396779E-005
  24  15    23  24    -1.251308622459685E-004
  24  15    24  15     3.635055517636632E-003
  24  15    24  16     4.170168500601911E-005
  24  15    24  17    -4.293898155667074E-005
  24  15    24  18     1.307540066434210E-005
  24  15    24  19    -2.638445487368485E-005
  24  15    24  20     1.125727607483688E-005
  24  15    24  21    -6.496708497525204E-005
  24  15    24  22    -4.725092653106123E-006
  24  15    24  23    -1.294273774358291E-004
  17  16    16  17     2.450428247676741E-002
  17  16    16  18    -2.459837713006558E-005
  17  16    16  19    -1.110481237398339E-003
  17  16    16  20    -2.637993861299164E-006
  17  16    16  21    -4.941655935761617E-004
  17  16    16  22     6.501141453587868E-007
  17  16    16  23    -2.530303255872881E-004
  17  16    16  24     5.245641585244246E-005
  17  16    17  16     1.040304293084603E-002
  17  16    17  18     7.959711369427481E-003
  17  16    17  19     2.116721126894247E-005
  17  16    17  20    -5.424655256579902E-004
  17  16    17  21    -1.914865004264564E-005
  17  16    17  22    -2.935698054062770E-004
  17  16    17  23     2.304749984441186E-005
  17  16    17  24    -2.450313785594426E-004
  17  16    18  16    -9.031243954961562E-006
  17  16    18  17     1.000189978034752E-003
  17  16    18  19     6.463044550043820E-003
  17  16    18  20     2.261491895834090E-005
  17  16    18  21    -2.556614747212438E-004
  17  16    18  22     1.574565509768247E-005
  17  16    18  23    -1.936307057473272E-004
  17  16    18  24    -3.561776645829787E-005
  17  16    19  16    -4.579651423240661E-004
  17  16    19  17     1.663170673372714E-005
  17  16    19  18     1.430072204797616E-003
  17  16    19  20     5.333965950421210E-003
  17  16    19  21    -6.288914144428798E-006
  17  16    19  22    -1.888193005787495E-004
  17  16    19  23     2.149457472162858E-006
  17  16    19  24    -1.074955111667683E-004
  17  16    20  16    -1.466023776824814E-005
  17  16    20  17    -4.479788278343002E-004
  17  16    20  18     2.259466494802024E-006
  17  16    20  19     1.514689569017582E-003
  17  16    20  21     4.468653163207204E-003
  17  16    20  22    -1.014757303266975E-005
  17  16    20  23    -1.045675256852621E-004
  17  16    20  24    -3.584437064879516E-006
  17  16    21  16    -2.716392723031828E-004
  17  16    21  17     2.515364804950150E-006
  17  16    21  18    -2.708811932873538E-004
  17  16    21  19     2.846117061325602E-005
  17  16    21  20     1.408102005988636E-003
  17  16    21  22     3.880338309429025E-003
  17  16    21  23     1.427613229331505E-005
  17  16    21  24    -7.112364132812699E-005
  17  16    22  16    -1.422399809878346E-006
  17  16    22  17    -2.590174319688984E-004
  17  16    22  18    -2.065838375849131E-005
  17  16    22  19    -1.355934072044799E-004
  17  16    22  20    -2.372671509496675E-005
  17  16    22  21     1.353781560774814E-003
  17  16    22  23     3.365032093090790E-003
  17  16    22  24    -3.602334219651181E-006
  17  16    23  16    -1.908331736331788E-004
  17  16    23  17    -3.694412227812756E-005
  17  16    23  18    -1.616895240837103E-004
  17  16    23  19     7.092370435392407E-006
  17  16    23  20    -9.270739065745457E-005
  17  16    23  21    -2.730538538935411E-007
  17  16    23  22     1.287043962846352E-003
  17  16    23  24     2.963935813535248E-003
  17  16    24  16    -2.278235432759499E-005
  17  16    24  17    -2.012360732070545E-004
  17  16    24  18    -1.417104331128661E-005
  17  16    24  19    -1.258503915918392E-004
  17  16    24  20    -6.011382471043569E-006
  17  16    24  21    -6.193512503534084E-005
  17  16    24  22     1.890587318112458E-005
  17  16    24  23     1.173585058173212E-003
  18  16    16  18     2.445256863535978E-002
  18  16    16  19     1.565194321717587E-005
  18  16    16  20    -1.138335863626021E-003
  18  16    16  21    -1.254920627057336E-005
  18  16    16  22    -5.281726235103882E-004
  18  16    16  23    -1.211359414268037E-005
  18  16    16  24    -3.204999204677726E-004
  18  16    17  18     2.757685813114906E-005
  18  16    17  19     8.000192967440209E-003
  18  16    17  20     1.619438723764109E-005
  18  16    17  21    -5.346128433100593E-004
  18  16    17  22    -5.948993881021002E-006
  18  16    17  23    -2.873040628575098E-004
  18  16    17  24     1.107785158447938E-005
  18  16    18  16     8.604088081807152E-003
  18  16    18  17    -1.092515056210508E-005
  18  16    18  19    -1.651848038514967E-005
  18  16    18  20     6.445908795515491E-003
  18  16    18  21     1.920052941861698E-005
  18  16    18  22    -2.990225753581342E-004
  18  16    18  23     2.146758121645494E-005
  18  16    18  24    -1.898438840797460E-004
  18  16    19  16    -7.728101016381245E-006
  18  16    19  17     1.379849520187992E-003
  18  16    19  18     7.956165583373818E-006
  18  16    19  20     1.398596894269520E-005
  18  16    19  21     5.329109814778821E-003
  18  16    19  22     1.045521374704688E-005
  18  16    19  23    -2.117220037249005E-004
  18  16    19  24    -5.519084778311437E-006
  18  16    20  16    -2.449281128820383E-004
  18  16    20  17    -5.984618943586075E-006
  18  16    20  18     1.244094027233857E-003
  18  16    20  19    -2.981820278438843E-005
  18  16    20  21     1.486881693846184E-005
  18  16    20  22     4.480817068770061E-003
  18  16    20  23     4.514636233525246E-006
  18  16    20  24    -1.228989243923552E-004
  18  16    21  16    -5.706453551776653E-006
  18  16    21  17    -2.770524189764628E-004
  18  16    21  18    -1.977780150440284E-005
  18  16    21  19     1.335149606802202E-003
  18  16    21  20    -7.747870111057431E-006
  18  16    21  22     2.154619556698595E-005
  18  16    21  23     3.879404906425251E-003
  18  16    21  24    -6.613713769465012E-006
  18  16    22  16    -1.626583072977643E-004
  18  16    22  17    -1.006580651337609E-005
  18  16    22  18    -2.932758075350840E-004
  18  16    22  19     1.568859561724024E-005
  18  16    22  20     1.264429776829202E-003
  18  16    22  21     3.034065466587151E-005
  18  16    22  23    -1.305287862564986E-005
  18  16    22  24     3.333093776257309E-003
  18  16    23  16    -2.238578841148203E-005
  18  16    23  17    -1.811166197136586E-004
  18  16    23  18     7.761881118984767E-006
  18  16    23  19    -1.773706737798676E-004
  18  16    23  20     1.381690208608273E-005
  18  16    23  21     1.206435165762605E-003
  18  16    23  22     1.875904377783527E-005
  18  16    23  24     1.938930458133805E-006
  18  16    24  16    -1.179753317537365E-004
  18  16    24  17    -2.395512419728335E-005
  18  16    24  18    -1.660746172439180E-004
  18  16    24  19    -1.864030935176141E-005
  18  16    24  20    -1.176393267151840E-004
  18  16    24  21    -1.156850311472555E-005
  18  16    24  22     1.120700309658897E-003
  18  16    24  23    -2.425206482855415E-006
  19  16    16  19     2.440894828230746E-002
  19  16    16  20    -6.316534044933290E-006
  19  16    16  21    -1.184632165555700E-003
  19  16    16  22     1.793636966559456E-005
  19  16    16  23    -5.203934951457553E-004
  19  16    16  24    -1.387527215653963E-005
  19  16    17  18     7.987431723874876E-003
  19  16    17  19     2.696192849155934E-005
  19  16    17  20     7.983659513722246E-003
  19  16    17  21     1.504934554793363E-005
  19  16    17  22    -5.413957330826153E-004
  19  16    17  23    -2.793521308674867E-006
  19  16    17  24    -2.938974533709796E-004
  19  16    18  17     6.462979233274222E-003
  19  16    18  19    -1.139466903672073E-003
  19  16    18  20     1.220391492769262E-005
  19  16    18  21     6.404690669619117E-003
  19  16    18  22     3.832611689813026E-006
  19  16    18  23    -3.041209221264522E-004
  19  16    18  24    -2.629207827449848E-005
  19  16    19  16     7.246126830225253E-003
  19  16    19  17     1.730227561313999E-006
  19  16    19  18    -5.090569318093246E-004
  19  16    19  20    -4.725161766183827E-004
  19  16    19  21    -3.338455915697991E-006
  19  16    19  22     5.298004127122956E-003
  19  16    19  23     6.209475191913932E-006
  19  16    19  24    -2.268422533011530E-004
  19  16    20  16     2.522929438421235E-006
  19  16    20  17     1.516031664968707E-003
  19  16    20  18     3.089157873636096E-005
  19  16    20  19    -4.624236671824819E-004
  19  16    20  21    -2.299056382027087E-004
  19  16    20  22    -1.374796015042382E-006
  19  16    20  23     4.485879860944138E-003
  19  16    20  24    -4.128355106130263E-005
  19  16    21  16    -1.275787734105073E-004
  19  16    21  17    -5.336306250389711E-006
  19  16    21  18     1.305874721162883E-003
  19  16    21  19    -5.553694559749033E-006
  19  16    21  20    -2.655854481189348E-004
  19  16    21  22    -1.276931263175107E-004
  19  16    21  23    -1.112084010624902E-005
  19  16    21  24     3.841963897225871E-003
  19  16    22  16     3.374494999596944E-006
  19  16    22  17    -1.302646226306444E-004
  19  16    22  18     1.806162176691348E-005
  19  16    22  19     1.174736992298484E-003
  19  16    22  20     2.199022420813296E-005
  19  16    22  21    -1.497802411709071E-004
  19  16    22  23    -1.011616578941180E-004
  19  16    22  24    -2.963826663186999E-005
  19  16    23  16    -1.086582084113544E-004
  19  16    23  17     4.612540758524472E-006
  19  16    23  18    -1.690257728327520E-004
  19  16    23  19    -3.385195316788037E-005
  19  16    23  20     1.175088014564586E-003
  19  16    23  21    -7.599756524480322E-006
  19  16    23  22    -1.116990684978104E-004
  19  16    23  24    -7.595088625798999E-005
  19  16    24  16     3.453253975831376E-005
  19  16    24  17    -1.130342806970166E-004
  19  16    24  18     8.703874967654076E-006
  19  16    24  19    -1.943406145503279E-004
  19  16    24  20    -1.075440780348178E-005
  19  16    24  21     1.076618075345182E-003
  19  16    24  22     1.102032313938286E-005
  19  16    24  23    -2.322383357024269E-005
  20  16    16  20     2.440202730558140E-002
  20  16    16  21    -2.391800580327467E-005
  20  16    16  22    -1.213566872890496E-003
  20  16    16  23     1.949043444687657E-005
  20  16    16  24    -5.181425731124872E-004
  20  16    17  18    -4.339698411569987E-005
  20  16    17  19     7.974380631116124E-003
  20  16    17  20     5.300888362930703E-007
  20  16    17  21     7.938563895238662E-003
  20  16    17  22    -1.252981001170229E-007
  20  16    17  23    -5.448152237245827E-004
  20  16    17  24    -1.217649985792168E-005
  20  16    18  17     9.939517619975691E-007
  20  16    18  19    -2.778319212509148E-005
  20  16    18  20    -1.141919505838051E-003
  20  16    18  21    -1.108431059708698E-005
  20  16    18  22     6.392397290086001E-003
  20  16    18  23    -4.787725268582421E-005
  20  16    18  24    -3.188016649270999E-004
  20  16    19  17     5.304520500010543E-003
  20  16    19  18     5.099676646890674E-006
  20  16    19  20     1.933607448034654E-005
  20  16    19  21    -4.951504097209003E-004
  20  16    19  22    -1.232859535925305E-005
  20  16    19  23     5.285179610270665E-003
  20  16    19  24    -5.887662932464817E-005
  20  16    20  16     6.262668196920665E-003
  20  16    20  17     1.835605496850896E-005
  20  16    20  18    -2.500350587702535E-004
  20  16    20  19    -2.707408922760305E-005
  20  16    20  21     2.796272590687335E-005
  20  16    20  22    -2.099311092103193E-004
  20  16    20  23     9.962468937285933E-006
  20  16    20  24     4.486564831536286E-003
  20  16    21  16    -1.981012105446740E-005
  20  16    21  17     1.408462373314194E-003
  20  16    21  18     2.055472033537785E-005
  20  16    21  19    -2.454117540532965E-004
  20  16    21  20     8.270330777308209E-006
  20  16    21  22    -2.106577545862836E-005
  20  16    21  23    -1.679416176311741E-004
  20  16    21  24     3.004464193180177E-005
  20  16    22  16    -8.490593282672500E-005
  20  16    22  17     6.662197132216093E-006
  20  16    22  18     1.276135440476005E-003
  20  16    22  19    -3.214206641353754E-005
  20  16    22  20    -2.223266293005350E-004
  20  16    22  21     2.562130529940276E-005
  20  16    22  23     2.421111074149328E-005
  20  16    22  24    -4.829070480228439E-005
  20  16    23  16     1.068133115205632E-005
  20  16    23  17    -1.204481759027257E-004
  20  16    23  18    -2.987183172413181E-005
  20  16    23  19     1.164506827171272E-003
  20  16    23  20    -1.079535527571419E-005
  20  16    23  21    -1.437739156837215E-004
  20  16    23  22     1.403529152206936E-006
  20  16    23  24     2.411025675436381E-005
  20  16    24  16    -9.536252055377615E-005
  20  16    24  17     4.154248347292632E-006
  20  16    24  18    -1.532002888759018E-004
  20  16    24  19    -8.953677430308539E-006
  20  16    24  20     1.100553412629924E-003
  20  16    24  21     1.287903758962080E-005
  20  16    24  22    -8.415972668527309E-005
  20  16    24  23     9.203375648857803E-006
  21  16    16  21     2.432682308386280E-002
  21  16    16  22     1.857123429977801E-005
  21  16    16  23    -1.238014988327109E-003
  21  16    16  24    -2.420434225034554E-005
  21  16    17  18    -5.398554700720761E-004
  21  16    17  19     5.191371860797539E-006
  21  16    17  20     7.985653675694654E-003
  21  16    17  21     3.818255609671926E-006
  21  16    17  22     7.934136541564774E-003
  21  16    17  23     1.189708445099182E-005
  21  16    17  24    -5.683935475284394E-004
  21  16    18  17    -2.670331700173026E-004
  21  16    18  19     6.417040334293109E-003
  21  16    18  20    -8.411583079675593E-006
  21  16    18  21    -1.118633610655198E-003
  21  16    18  22    -2.783666741383799E-005
  21  16    18  23     6.428025759598680E-003
  21  16    18  24    -6.876570369199283E-006
  21  16    19  17     1.030862363444769E-005
  21  16    19  18     5.301683296633524E-003
  21  16    19  20    -4.969514804428470E-004
  21  16    19  21    -1.749974423895500E-005
  21  16    19  22    -5.106849181328601E-004
  21  16    19  23    -6.516578046197019E-006
  21  16    19  24     5.285660803585865E-003
  21  16    20  17     4.512395800720548E-003
  21  16    20  18     7.370315423369239E-006
  21  16    20  19    -2.325228581699620E-004
  21  16    20  21    -4.702523902964286E-004
  21  16    20  22     1.248432802002103E-005
  21  16    20  23    -2.175178068862326E-004
  21  16    20  24     7.338500335843988E-007
  21  16    21  16     5.438532566363604E-003
  21  16    21  17    -3.713614964825959E-006
  21  16    21  18    -1.148634017962096E-004
  21  16    21  19     4.709714455756789E-006
  21  16    21  20    -3.006714046141213E-004
  21  16    21  22    -2.594778919207855E-004
  21  16    21  23    -1.592274660968345E-005
  21  16    21  24    -1.599752006795462E-004
  21  16    22  16    -2.391617855944198E-005
  21  16    22  17     1.340739143156068E-003
  21  16    22  18    -1.171793053803357E-005
  21  16    22  19    -1.669229082502971E-004
  21  16    22  20    -4.772362526865792E-006
  21  16    22  21    -2.089514241772505E-004
